file,scenario,n,japanWins,alliesWins,atomicWins,AP_captures,JP_captures,AP_groundWins,JP_groundWins,AP_navalWins,JP_navalWins,AP_elim,JP_elim,AP_inflicted,JP_inflicted,PW,jpResources,turn
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-Aerasmus-v2-headless-exp-base-1942.json,1942-1945 (The Shortened Campaign),,,,0.000,0.094,4.375,0.000,1.813,0.000,0.000,12.656,13.094,35.438,25.656,1.090,6.280,11.160
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-Aerasmus-v2-opt-headless-exp-aopt-1942.json,1942-1945 (The Shortened Campaign),,,,0.000,7.156,4.438,2.594,1.969,0.000,4.906,18.344,14.000,39.000,36.969,0.560,5.840,10.810
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-headless-exp-jopt-1942.json,1942-1945 (The Shortened Campaign),,,,0.000,0.156,10.344,0.063,6.750,6.531,0.000,17.500,16.313,42.656,34.500,0.810,9.560,11.160
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-opt-headless-exp-ablate-no-allies_cv_preserve.json,1942-1945 (The Shortened Campaign),,,,0.000,6.156,7.688,2.469,4.156,5.469,5.656,22.094,19.500,47.531,46.125,0.500,7.340,10.410
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-opt-headless-exp-ablate-no-allies_pow_quota.json,1942-1945 (The Shortened Campaign),,,,1.000,5.906,7.406,2.281,4.031,5.344,5.844,23.094,20.094,47.969,47.344,0.560,6.560,10.470
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-opt-headless-exp-ablate-no-allies_resource_raid.json,1942-1945 (The Shortened Campaign),,,,0.000,6.969,8.281,2.438,4.969,5.813,5.281,20.406,15.906,42.938,41.031,0.470,7.750,10.250
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-opt-headless-exp-ablate-no-japan_resource_defense.json,1942-1945 (The Shortened Campaign),,,,1.000,6.094,7.719,2.469,4.188,5.313,6.219,23.344,19.938,50.531,48.531,0.780,6.910,10.880
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-opt-headless-exp-ablate-no-target_scoring.json,1942-1945 (The Shortened Campaign),,,,0.000,6.594,8.469,2.656,5.063,5.344,5.406,20.000,17.500,44.750,42.406,0.310,7.590,10.060
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-opt-headless-exp-ablate-no-taskforce_math.json,1942-1945 (The Shortened Campaign),,,,0.000,0.313,4.406,0.000,1.875,0.000,0.000,12.125,12.969,35.656,25.938,0.970,6.060,10.940
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-opt-headless-exp-both-1942.json,1942-1945 (The Shortened Campaign),,,,1.000,6.313,7.406,2.469,3.938,5.625,6.250,22.938,20.219,50.750,47.375,0.840,6.910,10.840
match-1942-1945-The-Shortened-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-opt-headless-exp-final-1942.json,1942-1945 (The Shortened Campaign),,,,0.000,6.594,8.469,2.656,5.063,5.344,5.406,20.000,17.500,44.750,42.406,0.310,7.590,10.060
match-1943-1945-The-Even-Shorter-Campaign-32-20260903-Jerasmus-v2-Aerasmus-v2-headless-exp-base-1943.json,1943-1945 (The Even Shorter Campaign),,,,0.000,1.094,1.125,0.281,0.656,0.094,0.031,5.281,7.438,18.625,15.250,0.190,13.940,8.940
match-1943-1945-The-Even-Shorter-Campaign-32-20260903-Jerasmus-v2-Aerasmus-v2-opt-headless-exp-aopt-1943.json,1943-1945 (The Even Shorter Campaign),,,,0.000,6.938,0.688,2.063,0.188,0.031,3.219,7.563,7.250,19.938,20.531,0.190,13.560,8.750
match-1943-1945-The-Even-Shorter-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-headless-exp-jopt-1943.json,1943-1945 (The Even Shorter Campaign),,,,0.000,1.688,1.188,0.219,0.344,0.031,0.094,5.375,8.938,21.719,17.281,0.060,13.840,8.530
match-1943-1945-The-Even-Shorter-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-opt-headless-exp-both-1943.json,1943-1945 (The Even Shorter Campaign),,,,0.000,7.031,1.000,1.531,0.281,0.063,3.156,7.406,9.281,22.219,20.656,0.030,13.250,8.750
match-1943-1945-The-Even-Shorter-Campaign-32-20260903-Jerasmus-v2-opt-Aerasmus-v2-opt-headless-exp-final-1943.json,1943-1945 (The Even Shorter Campaign),,,,0.000,7.000,1.313,1.656,0.375,0.188,3.281,6.531,9.594,22.594,18.875,0.160,13.530,8.750
